id,comment_text
ffdaece1b089a10b,#ERROR!
ffdbe506016fc590,""" 

 == Citations == 

 Discussion for improvement should be on talk pages rather than in the article. Here the text about citations recently added: 
 :Citation: The Rydeian, the School Magazine, is published yearly: but there is no """"online"""" version of it for this period, but it does exist in """"hard copy"""" and the School does keep copies of all their magazines in their Archives. 
 :Every year, the Headmaster addresses the School at Speech Day, some time in September, and the record of this speech is placed in the yearly magazine, The Rydeian. The Headmaster's Speech of September 2002 is of particular note because the son of the Founders, Roy McIsaac, is paid tribute, and it was Roy McIsaac who had helped to save the school in the 1950s when it faced a crisis. 
 Citations do not have to be available online but they should be verifiable. This is normally interpreted as publicly accessible in libraries or archives. If copies are not lodged in the local library (I'm not sure that the school archive is a suitable public archive), it may be worth confirming with the school if they would like to make electronic or scanned versions available for free release on Commons. It should be noted that a school magazine is considered a self-published source and so not a suitable reference to re-quote information from other sources (such as school statistics available from independent regulating authorities). When including quotations, please note the guidelines of WP:QUOTEFARM. Thanks,   """
ffdc0592f5e51d4c,""" 

 == Requesting review of a revert here == 

 I did not think my revision was POV. I was trying to correct the promotional language used in that article, including the overuse of titles like """"Dr"""" or """"PhD"""" (which I clarified). Furthermore, at least one major contributor to that article has admitted to working in the office of the politician of whom the biography details."""
ffdc886cb36c2c31,"Bill clinton is al-qaeda, its all about getting power. serbs were right to kill the terrorists. serbs are not communists."
ffdca3d8bc83cc31,*The reason for people's objection is that very few people are familiar with Lexicanum or Wikia.  WP is the first stop for just about anything.
ffdcdc5469a52580,"Slp1, stop it already. Again I'm going to warn you not make personal attacks against editors. If you have a problem with Epeefleche, take it to his talk page or your own. Or better yet, if you feel he's crossed some line, report it. But this is not the place for it. Comment on the move proposal, not other editors."
ffdd8bc36c7613f6,#ERROR!
ffddab2acdd684c1,""" Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.   """
ffddd5898e4687bb,""" 

 == Citing the First Amendment == 

 The Wikipedia article should start with a plain citation of the first amendment before launching into a breakdown of its components or any explanation of the amendment. 

 The article should start by saying:  

 The first amendment to the Constitution of the United States is,  

 """"Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; or abridging the freedom of speech, or of the press; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances."""" 

 Citation: The Constitution of The United States 

 Not doing so fails to allow the reader to interpret and judge the discussion in full knowledge of the amendment itself. I can see no good reason for creating such a situation, and can easily see how it opens the door to those who wish to persuade the reader to adopt a particular interpretation, lacking reference to the amendment itself. 

 Why open that door. Start by stating the amendment. That is what the article is about."""
ffddedec62f0c5ee,REDIRECT Talk:Hobbs' tree frog
